record_id,waveform_file,station_code,origin_time,record_time,mag,split
test_000595,record_000595.npz,KNGH11,2018/1/6 4:38,2018/1/6 4:38,4.4,test
test_000596,record_000596.npz,KNGH11,2018/1/6 5:48,2018/1/6 5:48,4.6,test
test_000597,record_000597.npz,KNGH11,2018/3/13 15:46,2018/3/13 15:47,4.9,test
test_000598,record_000598.npz,KNGH11,2018/5/4 2:07,2018/5/4 2:07,4.2,test
test_000599,record_000599.npz,KNGH11,2018/5/4 2:17,2018/5/4 2:17,4.1,test
test_000600,record_000600.npz,KOCH01,2015/12/25 11:20,2015/12/25 11:20,4.2,test
test_000601,record_000601.npz,KOCH01,2016/4/21 23:20,2016/4/21 23:20,4.4,test
test_000602,record_000602.npz,KOCH01,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_000603,record_000603.npz,KOCH01,2017/2/8 3:19,2017/2/8 3:19,4.2,test
test_000604,record_000604.npz,KOCH01,2017/6/14 19:24,2017/6/14 19:24,4.4,test
test_000605,record_000605.npz,KOCH01,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_000606,record_000606.npz,KOCH01,2018/11/5 8:19,2018/11/5 8:19,4.6,test
test_000607,record_000607.npz,KOCH01,2018/11/25 18:19,2018/11/25 18:19,4.1,test
test_000608,record_000608.npz,KOCH01,2019/3/13 13:48,2019/3/13 13:49,5.2,test
test_000609,record_000609.npz,KOCH02,2015/4/8 8:51,2015/4/8 8:51,4.1,test
test_000610,record_000610.npz,KOCH02,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000611,record_000611.npz,KOCH02,2015/8/21 16:54,2015/8/21 16:54,4.3,test
test_000612,record_000612.npz,KOCH02,2016/7/1 14:40,2016/7/1 14:40,4.4,test
test_000613,record_000613.npz,KOCH02,2016/8/15 13:36,2016/8/15 13:37,4.3,test
test_000614,record_000614.npz,KOCH02,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000615,record_000615.npz,KOCH08,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000616,record_000616.npz,KOCH09,2016/4/21 23:20,2016/4/21 23:20,4.4,test
test_000617,record_000617.npz,KOCH09,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000618,record_000618.npz,KOCH09,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_000619,record_000619.npz,KOCH09,2017/6/14 19:24,2017/6/14 19:24,4.4,test
test_000620,record_000620.npz,KOCH09,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_000621,record_000621.npz,KOCH09,2019/3/13 13:48,2019/3/13 13:49,5.2,test
test_000622,record_000622.npz,KOCH10,2015/4/8 8:51,2015/4/8 8:51,4.1,test
test_000623,record_000623.npz,KOCH10,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000624,record_000624.npz,KOCH10,2015/8/21 16:54,2015/8/21 16:55,4.3,test
test_000625,record_000625.npz,KOCH10,2015/9/2 16:07,2015/9/2 16:08,4.5,test
test_000626,record_000626.npz,KOCH10,2016/4/21 23:20,2016/4/21 23:20,4.4,test
test_000627,record_000627.npz,KOCH12,2015/12/25 11:20,2015/12/25 11:20,4.2,test
test_000628,record_000628.npz,KOCH12,2016/4/21 23:20,2016/4/21 23:20,4.4,test
test_000629,record_000629.npz,KOCH12,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_000630,record_000630.npz,KOCH12,2017/2/8 3:19,2017/2/8 3:19,4.2,test
test_000631,record_000631.npz,KOCH12,2017/6/14 19:24,2017/6/14 19:24,4.4,test
test_000632,record_000632.npz,KOCH12,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_000633,record_000633.npz,KOCH12,2018/11/5 8:19,2018/11/5 8:19,4.6,test
test_000634,record_000634.npz,KOCH12,2018/11/25 18:19,2018/11/25 18:19,4.1,test
test_000635,record_000635.npz,KOCH12,2019/3/13 13:48,2019/3/13 13:49,5.2,test
test_000636,record_000636.npz,KOCH13,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000637,record_000637.npz,KOCH13,2016/4/21 23:20,2016/4/21 23:21,4.4,test
test_000638,record_000638.npz,KOCH13,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000639,record_000639.npz,KOCH13,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_000640,record_000640.npz,KOCH13,2017/6/14 19:24,2017/6/14 19:24,4.4,test
test_000641,record_000641.npz,KYTH01,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000642,record_000642.npz,KYTH01,2017/5/27 22:50,2017/5/27 22:50,5.1,test
test_000643,record_000643.npz,KYTH01,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000644,record_000644.npz,KYTH02,2015/3/4 0:04,2015/3/4 0:05,4.6,test
test_000645,record_000645.npz,KYTH02,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000646,record_000646.npz,KYTH02,2017/5/27 22:50,2017/5/27 22:50,5.1,test
test_000647,record_000647.npz,KYTH02,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000648,record_000648.npz,KYTH03,2015/10/18 8:30,2015/10/18 8:31,4.2,test
test_000649,record_000649.npz,KYTH03,2016/10/21 12:12,2016/10/21 12:12,4.2,test
test_000650,record_000650.npz,KYTH03,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000651,record_000651.npz,KYTH03,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_000652,record_000652.npz,KYTH03,2016/10/21 14:33,2016/10/21 14:34,4.4,test
test_000653,record_000653.npz,KYTH03,2016/10/21 14:53,2016/10/21 14:53,5,test
test_000654,record_000654.npz,KYTH03,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_000655,record_000655.npz,KYTH03,2017/5/27 22:50,2017/5/27 22:50,5.1,test
test_000656,record_000656.npz,KYTH03,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000657,record_000657.npz,KYTH03,2018/6/19 0:31,2018/6/19 0:31,4.1,test
test_000658,record_000658.npz,KYTH04,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_000659,record_000659.npz,KYTH04,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000660,record_000660.npz,KYTH04,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_000661,record_000661.npz,KYTH04,2017/5/27 22:50,2017/5/27 22:50,5.1,test
test_000662,record_000662.npz,KYTH04,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_000663,record_000663.npz,KYTH04,2017/6/25 9:24,2017/6/25 9:25,4.4,test
test_000664,record_000664.npz,KYTH05,2015/3/4 0:04,2015/3/4 0:05,4.6,test
test_000665,record_000665.npz,KYTH05,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000666,record_000666.npz,KYTH05,2016/10/21 14:53,2016/10/21 14:53,5,test
test_000667,record_000667.npz,KYTH05,2017/5/27 22:50,2017/5/27 22:50,5.1,test
test_000668,record_000668.npz,KYTH08,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000669,record_000669.npz,KYTH08,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_000670,record_000670.npz,KYTH08,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_000671,record_000671.npz,KYTH08,2018/11/5 8:19,2018/11/5 8:19,4.6,test
test_000672,record_000672.npz,MYGH13,2015/2/26 10:11,2015/2/26 10:11,5,test
test_000673,record_000673.npz,MYGH13,2015/3/19 10:34,2015/3/19 10:34,4.8,test
test_000674,record_000674.npz,MYGH13,2015/4/3 4:04,2015/4/3 4:04,4.6,test
test_000675,record_000675.npz,MYGH13,2015/5/13 6:13,2015/5/13 6:13,6.8,test
test_000676,record_000676.npz,MYGH13,2015/8/10 11:34,2015/8/10 11:34,4.4,test
test_000677,record_000677.npz,MYGH13,2015/8/23 11:08,2015/8/23 11:08,4.3,test
test_000678,record_000678.npz,MYGH13,2015/12/2 13:41,2015/12/2 13:41,4.6,test
test_000679,record_000679.npz,MYGH13,2016/5/5 1:10,2016/5/5 1:10,4.8,test
test_000680,record_000680.npz,MYGH13,2016/8/22 15:11,2016/8/22 15:11,5.3,test
test_000681,record_000681.npz,MYGH13,2016/10/16 16:37,2016/10/16 16:37,5.2,test
test_000682,record_000682.npz,MYGH13,2016/11/12 6:43,2016/11/12 6:43,5.9,test
test_000683,record_000683.npz,MYZH01,2017/3/2 23:53,2017/3/2 23:53,5.3,test
test_000684,record_000684.npz,MYZH01,2017/4/19 12:46,2017/4/19 12:47,4.2,test
test_000685,record_000685.npz,MYZH01,2017/5/4 14:22,2017/5/4 14:22,4.1,test
test_000686,record_000686.npz,MYZH01,2017/5/11 20:21,2017/5/11 20:21,4.4,test
test_000687,record_000687.npz,MYZH01,2017/6/16 22:40,2017/6/16 22:40,4.5,test
test_000688,record_000688.npz,MYZH01,2017/6/20 23:27,2017/6/20 23:27,5,test
test_000689,record_000689.npz,MYZH01,2017/7/2 0:58,2017/7/2 0:58,4.5,test
test_000690,record_000690.npz,MYZH01,2017/9/8 14:20,2017/9/8 14:20,4.1,test
test_000691,record_000691.npz,MYZH01,2018/2/19 3:31,2018/2/19 3:31,5,test
test_000692,record_000692.npz,MYZH01,2018/5/26 7:02,2018/5/26 7:02,4.2,test
test_000693,record_000693.npz,MYZH01,2018/6/12 4:54,2018/6/12 4:54,5.6,test
test_000694,record_000694.npz,MYZH01,2018/7/3 20:38,2018/7/3 20:39,4.1,test
test_000695,record_000695.npz,MYZH01,2018/7/9 3:53,2018/7/9 3:53,4.2,test
test_000696,record_000696.npz,MYZH01,2018/7/25 7:31,2018/7/25 7:31,4.4,test
test_000697,record_000697.npz,MYZH01,2018/8/22 18:23,2018/8/22 18:23,4.1,test
test_000698,record_000698.npz,MYZH01,2018/10/15 9:12,2018/10/15 9:13,4.1,test
test_000699,record_000699.npz,MYZH01,2019/1/3 18:10,2019/1/3 18:10,5.1,test
test_000700,record_000700.npz,MYZH01,2019/1/26 14:16,2019/1/26 14:16,4.3,test
test_000701,record_000701.npz,MYZH01,2019/2/23 14:30,2019/2/23 14:31,4.4,test
test_000702,record_000702.npz,MYZH01,2019/3/27 9:11,2019/3/27 9:11,5.4,test
test_000703,record_000703.npz,MYZH01,2019/3/27 15:38,2019/3/27 15:38,5.4,test
test_000704,record_000704.npz,MYZH02,2016/4/14 22:07,2016/4/14 22:07,5.8,test
test_000705,record_000705.npz,MYZH02,2016/4/15 0:03,2016/4/15 0:04,6.4,test
test_000706,record_000706.npz,MYZH02,2019/1/3 18:10,2019/1/3 18:11,5.1,test
test_000707,record_000707.npz,MYZH03,2018/12/25 14:44,2018/12/25 14:44,4.1,test
test_000708,record_000708.npz,MYZH03,2019/1/3 18:10,2019/1/3 18:10,5.1,test
test_000709,record_000709.npz,MYZH03,2019/1/26 14:16,2019/1/26 14:16,4.3,test
test_000710,record_000710.npz,MYZH03,2019/2/23 14:30,2019/2/23 14:31,4.4,test
test_000711,record_000711.npz,MYZH03,2019/3/27 9:11,2019/3/27 9:11,5.4,test
test_000712,record_000712.npz,MYZH03,2019/3/27 15:38,2019/3/27 15:38,5.4,test
test_000713,record_000713.npz,MYZH09,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000714,record_000714.npz,MYZH09,2015/8/26 7:51,2015/8/26 7:51,5.2,test
test_000715,record_000715.npz,MYZH09,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000716,record_000716.npz,MYZH09,2016/4/14 21:42,2016/4/14 21:42,4.9,test
test_000717,record_000717.npz,MYZH09,2016/4/14 22:07,2016/4/14 22:07,5.8,test
test_000718,record_000718.npz,MYZH11,2019/1/3 18:10,2019/1/3 18:11,5.1,test
test_000719,record_000719.npz,MYZH11,2019/3/27 9:11,2019/3/27 9:11,5.4,test
test_000720,record_000720.npz,MYZH11,2019/3/27 15:38,2019/3/27 15:38,5.4,test
test_000721,record_000721.npz,MYZH12,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000722,record_000722.npz,MYZH12,2015/8/26 7:51,2015/8/26 7:51,5.2,test
test_000723,record_000723.npz,MYZH12,2016/3/3 16:11,2016/3/3 16:11,4.9,test
test_000724,record_000724.npz,MYZH12,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000725,record_000725.npz,MYZH12,2016/4/14 21:42,2016/4/14 21:42,4.9,test
test_000726,record_000726.npz,MYZH12,2016/4/14 22:07,2016/4/14 22:07,5.8,test
test_000727,record_000727.npz,MYZH12,2016/4/14 22:09,2016/4/14 22:09,4.4,test
test_000728,record_000728.npz,NARH01,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_000729,record_000729.npz,NARH01,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000730,record_000730.npz,NARH01,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_000731,record_000731.npz,NARH01,2018/11/5 8:19,2018/11/5 8:19,4.6,test
test_000732,record_000732.npz,NARH01,2019/3/13 13:48,2019/3/13 13:49,5.2,test
test_000733,record_000733.npz,NARH02,2016/4/1 11:39,2016/4/1 11:39,6.5,test
test_000734,record_000734.npz,NARH02,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_000735,record_000735.npz,NARH02,2019/3/13 13:48,2019/3/13 13:49,5.2,test
test_000736,record_000736.npz,NARH07,2016/4/1 11:39,2016/4/1 11:39,6.5,test
test_000737,record_000737.npz,NARH07,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_000738,record_000738.npz,NARH07,2017/5/27 22:50,2017/5/27 22:50,5.1,test
test_000739,record_000739.npz,NARH07,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000740,record_000740.npz,NARH07,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_000741,record_000741.npz,NARH07,2019/3/9 1:08,2019/3/9 1:08,4.5,test
test_000742,record_000742.npz,NARH07,2019/3/13 13:48,2019/3/13 13:49,5.2,test
test_000743,record_000743.npz,NGNH14,2019/2/19 21:04,2019/2/19 21:04,4.5,test
test_000744,record_000744.npz,NGNH14,2019/3/9 1:08,2019/3/9 1:08,4.5,test
test_000745,record_000745.npz,NGNH15,2016/12/6 9:05,2016/12/6 9:05,4.5,test
test_000746,record_000746.npz,NGNH15,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_000747,record_000747.npz,NGNH15,2017/6/25 9:24,2017/6/25 9:24,4.4,test
test_000748,record_000748.npz,NGNH15,2017/6/25 15:17,2017/6/25 15:17,4.7,test
test_000749,record_000749.npz,NGNH15,2017/12/6 0:13,2017/12/6 0:13,5.3,test
test_000750,record_000750.npz,NGNH15,2018/2/13 14:39,2018/2/13 14:39,4.2,test
test_000751,record_000751.npz,NGNH15,2018/4/14 15:13,2018/4/14 15:14,4.5,test
test_000752,record_000752.npz,NGNH15,2018/5/12 10:29,2018/5/12 10:29,5.2,test
test_000753,record_000753.npz,NGNH15,2018/5/25 21:13,2018/5/25 21:14,5.2,test
test_000754,record_000754.npz,NGNH15,2018/11/27 8:33,2018/11/27 8:34,5,test
test_000755,record_000755.npz,NGNH15,2019/2/19 21:04,2019/2/19 21:04,4.5,test
test_000756,record_000756.npz,NGNH15,2019/3/9 1:08,2019/3/9 1:08,4.5,test
test_000757,record_000757.npz,NGNH20,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_000758,record_000758.npz,NGNH20,2016/12/6 9:05,2016/12/6 9:05,4.5,test
test_000759,record_000759.npz,NGNH32,2016/12/6 9:05,2016/12/6 9:05,4.5,test
test_000760,record_000760.npz,NGNH32,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_000761,record_000761.npz,NGNH32,2017/6/25 15:17,2017/6/25 15:17,4.7,test
test_000762,record_000762.npz,NGNH32,2018/5/12 10:29,2018/5/12 10:29,5.2,test
test_000763,record_000763.npz,NGNH32,2018/5/25 21:13,2018/5/25 21:13,5.2,test
test_000764,record_000764.npz,NGNH32,2019/2/19 21:04,2019/2/19 21:04,4.5,test
test_000765,record_000765.npz,NGSH01,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000766,record_000766.npz,NGSH01,2016/4/14 21:42,2016/4/14 21:43,4.9,test
test_000767,record_000767.npz,NGSH01,2016/4/14 22:07,2016/4/14 22:07,5.8,test
test_000768,record_000768.npz,NGSH01,2016/4/14 22:38,2016/4/14 22:39,5,test
test_000769,record_000769.npz,NGSH01,2016/4/14 23:43,2016/4/14 23:44,5,test
test_000770,record_000770.npz,NGSH01,2016/4/15 0:03,2016/4/15 0:04,6.4,test
test_000771,record_000771.npz,NGSH01,2016/4/15 7:30,2016/4/15 7:30,4.2,test
test_000772,record_000772.npz,NGSH01,2016/4/16 1:25,2016/4/16 1:25,7.3,test
test_000773,record_000773.npz,NGSH01,2016/4/16 1:30,2016/4/16 1:30,4.3,test
test_000774,record_000774.npz,NGSH01,2016/4/16 1:44,2016/4/16 1:44,5.4,test
test_000775,record_000775.npz,NGSH01,2016/4/16 1:46,2016/4/16 1:46,5.9,test
test_000776,record_000776.npz,NGSH01,2016/4/16 2:04,2016/4/16 2:04,4.9,test
test_000777,record_000777.npz,NGSH01,2016/4/16 3:03,2016/4/16 3:03,5.9,test
test_000778,record_000778.npz,NGSH01,2016/4/16 3:55,2016/4/16 3:56,5.8,test
test_000779,record_000779.npz,NGSH01,2016/4/16 9:48,2016/4/16 9:48,5.4,test
test_000780,record_000780.npz,NGSH01,2016/4/16 16:02,2016/4/16 16:02,5.4,test
test_000781,record_000781.npz,NGSH01,2016/4/16 21:05,2016/4/16 21:05,4.4,test
test_000782,record_000782.npz,NGSH01,2016/4/17 0:14,2016/4/17 0:15,4.8,test
test_000783,record_000783.npz,NGSH01,2016/4/18 20:42,2016/4/18 20:42,5.8,test
test_000784,record_000784.npz,NGSH01,2016/4/19 17:52,2016/4/19 17:52,5.5,test
test_000785,record_000785.npz,NGSH01,2016/4/25 0:44,2016/4/25 0:44,4.4,test
test_000786,record_000786.npz,NGSH03,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000787,record_000787.npz,NGSH03,2016/4/16 1:25,2016/4/16 1:25,7.3,test
test_000788,record_000788.npz,NGSH03,2016/4/16 1:46,2016/4/16 1:46,5.9,test
test_000789,record_000789.npz,NGSH03,2018/5/24 1:25,2018/5/24 1:26,4.1,test
test_000790,record_000790.npz,NGSH04,2016/4/16 1:25,2016/4/16 1:25,7.3,test
test_000791,record_000791.npz,NIGH02,2015/10/21 15:04,2015/10/21 15:05,5.3,test
test_000792,record_000792.npz,NIGH02,2016/12/28 21:38,2016/12/28 21:39,6.3,test
test_000793,record_000793.npz,NIGH02,2016/12/31 5:08,2016/12/31 5:08,5.4,test
test_000794,record_000794.npz,NIGH02,2017/2/28 16:49,2017/2/28 16:49,5.7,test
test_000795,record_000795.npz,NIGH02,2017/7/7 21:48,2017/7/7 21:48,4.9,test
test_000796,record_000796.npz,OITH02,2017/6/20 23:27,2017/6/20 23:27,5,test
test_000797,record_000797.npz,OITH02,2018/2/19 3:31,2018/2/19 3:31,5,test
test_000798,record_000798.npz,OITH02,2018/9/3 6:47,2018/9/3 6:48,4.7,test
test_000799,record_000799.npz,OITH02,2019/1/3 18:10,2019/1/3 18:10,5.1,test
test_000800,record_000800.npz,OITH03,2015/4/8 8:51,2015/4/8 8:51,4.1,test
test_000801,record_000801.npz,OITH03,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000802,record_000802.npz,OITH03,2015/8/21 16:54,2015/8/21 16:54,4.3,test
test_000803,record_000803.npz,OITH04,2017/3/2 23:53,2017/3/2 23:53,5.3,test
test_000804,record_000804.npz,OITH04,2017/6/20 23:27,2017/6/20 23:27,5,test
test_000805,record_000805.npz,OITH04,2018/1/9 5:52,2018/1/9 5:52,4.4,test
test_000806,record_000806.npz,OITH04,2018/2/19 3:31,2018/2/19 3:31,5,test
test_000807,record_000807.npz,OITH04,2019/1/3 18:10,2019/1/3 18:10,5.1,test
test_000808,record_000808.npz,OITH04,2019/3/27 9:11,2019/3/27 9:11,5.4,test
test_000809,record_000809.npz,OITH07,2017/3/2 23:53,2017/3/2 23:53,5.3,test
test_000810,record_000810.npz,OITH07,2017/6/20 23:27,2017/6/20 23:27,5,test
test_000811,record_000811.npz,OITH07,2017/7/2 0:58,2017/7/2 0:58,4.5,test
test_000812,record_000812.npz,OITH07,2018/2/19 3:31,2018/2/19 3:31,5,test
test_000813,record_000813.npz,OITH07,2019/3/27 15:38,2019/3/27 15:38,5.4,test
test_000814,record_000814.npz,OITH10,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000815,record_000815.npz,OITH10,2015/8/21 16:54,2015/8/21 16:54,4.3,test
test_000816,record_000816.npz,OITH10,2015/8/26 7:51,2015/8/26 7:51,5.2,test
test_000817,record_000817.npz,OITH10,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000818,record_000818.npz,OITH10,2016/4/14 21:42,2016/4/14 21:41,4.9,test
test_000819,record_000819.npz,OITH10,2016/4/14 22:07,2016/4/14 22:07,5.8,test
test_000820,record_000820.npz,OITH10,2016/4/14 23:29,2016/4/14 23:28,4.6,test
test_000821,record_000821.npz,OITH10,2016/4/14 23:43,2016/4/14 23:43,5,test
test_000822,record_000822.npz,OITH10,2016/4/15 0:03,2016/4/15 0:04,6.4,test
test_000823,record_000823.npz,OITH10,2016/4/15 0:34,2016/4/15 0:34,4.5,test
test_000824,record_000824.npz,OITH10,2016/4/15 1:53,2016/4/15 1:53,4.8,test
test_000825,record_000825.npz,OITH10,2016/4/15 5:10,2016/4/15 5:10,4.6,test
test_000826,record_000826.npz,OITH10,2016/4/16 1:25,2016/4/16 1:25,7.3,test
test_000827,record_000827.npz,OITH10,2016/4/16 1:30,2016/4/16 1:29,4.3,test
test_000828,record_000828.npz,OITH10,2016/4/16 1:44,2016/4/16 1:43,5.4,test
test_000829,record_000829.npz,OITH10,2016/4/16 1:46,2016/4/16 1:45,5.9,test
test_000830,record_000830.npz,OITH10,2016/4/16 3:03,2016/4/16 3:03,5.9,test
test_000831,record_000831.npz,OITH10,2016/4/16 3:55,2016/4/16 3:56,5.8,test
test_000832,record_000832.npz,OITH10,2016/4/16 4:18,2016/4/16 4:18,4.3,test
test_000833,record_000833.npz,OITH10,2016/4/16 4:24,2016/4/16 4:23,4.6,test
test_000834,record_000834.npz,OITH11,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000835,record_000835.npz,OITH11,2015/8/21 16:54,2015/8/21 16:55,4.3,test
test_000836,record_000836.npz,OITH11,2015/8/26 7:51,2015/8/26 7:52,5.2,test
test_000837,record_000837.npz,OITH11,2016/3/3 16:11,2016/3/3 16:11,4.9,test
test_000838,record_000838.npz,OKYH05,2015/10/18 8:30,2015/10/18 8:30,4.2,test
test_000839,record_000839.npz,OKYH05,2015/10/18 8:36,2015/10/18 8:37,4.3,test
test_000840,record_000840.npz,OKYH05,2016/10/21 12:12,2016/10/21 12:12,4.2,test
test_000841,record_000841.npz,OKYH05,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000842,record_000842.npz,OKYH05,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_000843,record_000843.npz,OKYH05,2016/10/21 14:33,2016/10/21 14:33,4.4,test
test_000844,record_000844.npz,OKYH05,2016/10/21 14:53,2016/10/21 14:53,5,test
test_000845,record_000845.npz,OKYH05,2016/10/21 16:21,2016/10/21 16:21,4.3,test
test_000846,record_000846.npz,OKYH05,2016/10/21 17:59,2016/10/21 18:00,4.3,test
test_000847,record_000847.npz,OKYH06,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000848,record_000848.npz,OKYH06,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_000849,record_000849.npz,OKYH06,2016/10/21 14:53,2016/10/21 14:53,5,test
test_000850,record_000850.npz,OKYH06,2017/6/14 19:24,2017/6/14 19:24,4.4,test
test_000851,record_000851.npz,OKYH06,2018/4/9 1:32,2018/4/9 1:32,6.1,test
test_000852,record_000852.npz,OKYH07,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000853,record_000853.npz,OKYH07,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_000854,record_000854.npz,OKYH07,2016/10/21 14:50,2016/10/21 14:50,4.2,test
test_000855,record_000855.npz,OKYH07,2016/10/21 14:53,2016/10/21 14:53,5,test
test_000856,record_000856.npz,OKYH07,2016/10/21 15:02,2016/10/21 15:03,4.3,test
test_000857,record_000857.npz,OKYH07,2016/10/21 16:21,2016/10/21 16:21,4.3,test
test_000858,record_000858.npz,OKYH07,2016/10/21 16:52,2016/10/21 16:53,4.1,test
test_000859,record_000859.npz,OKYH07,2016/10/21 17:59,2016/10/21 18:00,4.3,test
test_000860,record_000860.npz,OKYH07,2018/4/9 1:32,2018/4/9 1:32,6.1,test
test_000861,record_000861.npz,OKYH07,2018/4/9 1:43,2018/4/9 1:44,4.5,test
test_000862,record_000862.npz,OKYH07,2018/4/9 1:56,2018/4/9 1:56,4.8,test
test_000863,record_000863.npz,OKYH07,2018/4/9 2:10,2018/4/9 2:11,4.9,test
test_000864,record_000864.npz,OKYH07,2018/4/9 5:05,2018/4/9 5:06,4.6,test
test_000865,record_000865.npz,OKYH07,2018/4/23 1:01,2018/4/23 1:02,4.1,test
test_000866,record_000866.npz,OKYH07,2018/6/26 17:00,2018/6/26 17:00,5,test
test_000867,record_000867.npz,OKYH08,2015/4/8 8:51,2015/4/8 8:52,4.1,test
test_000868,record_000868.npz,OKYH08,2015/10/18 8:36,2015/10/18 8:37,4.3,test
test_000869,record_000869.npz,OKYH08,2015/12/14 15:01,2015/12/14 15:01,4.2,test
test_000870,record_000870.npz,OKYH08,2016/4/21 23:20,2016/4/21 23:21,4.4,test
test_000871,record_000871.npz,OKYH08,2016/10/21 12:12,2016/10/21 12:12,4.2,test
test_000872,record_000872.npz,OKYH08,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000873,record_000873.npz,OKYH08,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_000874,record_000874.npz,OKYH09,2015/10/18 8:30,2015/10/18 8:30,4.2,test
test_000875,record_000875.npz,OKYH09,2015/10/18 8:36,2015/10/18 8:36,4.3,test
test_000876,record_000876.npz,OKYH09,2015/12/14 15:01,2015/12/14 15:01,4.2,test
test_000877,record_000877.npz,OKYH09,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_000878,record_000878.npz,OKYH09,2016/10/21 14:50,2016/10/21 14:48,4.2,test
test_000879,record_000879.npz,OKYH09,2016/10/21 16:21,2016/10/21 16:21,4.3,test
test_000880,record_000880.npz,OKYH11,2015/10/18 8:30,2015/10/18 8:30,4.2,test
test_000881,record_000881.npz,OKYH11,2015/10/18 8:36,2015/10/18 8:37,4.3,test
test_000882,record_000882.npz,OKYH11,2015/12/14 15:01,2015/12/14 15:01,4.2,test
test_000883,record_000883.npz,OKYH11,2016/10/21 12:12,2016/10/21 12:12,4.2,test
test_000884,record_000884.npz,OKYH11,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000885,record_000885.npz,OKYH11,2016/10/21 14:30,2016/10/21 14:29,4.4,test
test_000886,record_000886.npz,OKYH11,2016/10/21 14:33,2016/10/21 14:33,4.4,test
test_000887,record_000887.npz,OKYH11,2016/10/21 14:50,2016/10/21 14:50,4.2,test
test_000888,record_000888.npz,OKYH12,2016/10/21 12:12,2016/10/21 12:12,4.2,test
test_000889,record_000889.npz,OKYH12,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000890,record_000890.npz,OKYH12,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_000891,record_000891.npz,OKYH12,2016/10/21 14:33,2016/10/21 14:34,4.4,test
test_000892,record_000892.npz,OKYH14,2016/10/21 12:12,2016/10/21 12:12,4.2,test
test_000893,record_000893.npz,OKYH14,2016/10/21 14:07,2016/10/21 14:07,6.6,test
